Index,demand
144,0.05586906404640563
145,0.017186765812205865
146,0.014695073104549886
147,0.027334795339694656
148,0.12132587930602262
149,0.027994827072211334
150,0.02475843526619194
151,0.031188554038026978
152,0.06092915668444468
153,0.09924729668993351
154,0.1497862307946755
155,0.13746329848938632
156,0.23391086623956864
157,0.07493998611315239
158,0.046477230636593515
159,0.019388134545063967
160,0.051009548385064704
161,0.047510791773332305
162,0.09314694313736024
163,0.04529720693602278
164,0.6073752664637341
165,0.12424395900948854
166,0.014774520640566613
167,0.12914114863266943
168,0.0561173789252237
169,0.04150477652333573
170,0.018608904875768578
171,0.01653185858588256
172,0.014206389888675341
173,0.044535065622339255
174,0.023348378509267645
175,0.02427012657996229
176,0.06350766770643021
177,0.042966056187749055
178,0.08067287223651985
179,0.0948520441063827
180,0.13318917639068834
181,0.24294824172684723
182,0.35061014461099166
183,0.07706923382565159
184,0.020148276855427194
185,0.09493378851081653
186,0.021500473398407882
187,0.04744967629464541
188,0.010736129189132526
189,0.060461608690649225
190,0.06719400446669611
191,0.12437807634421102
192,0.04665589668120025
193,0.11497913571062562
194,0.04571769931420421
195,0.07387667750550038
196,0.01900167147883479
197,0.018914916460286813
198,0.1279627222549611
199,0.027984483582250808
200,0.04792613953331583
201,0.03341176642401808
202,0.015209819949403097
203,0.022132667858567226
204,0.03460975366930647
205,0.064610828372739
206,0.09911574011054752
207,0.15217027995859503
208,0.13256587254789806
209,0.15472418542252372
210,0.12729378521285756
211,0.12131959524424839
212,0.018006090792802423
213,0.1122015269175397
214,0.055485246206047376
215,0.011055049752715332
216,0.04069961529370827
217,0.11311832226804068
218,0.03145524986146303
219,0.02126178624553922
220,0.04617379074365121
221,0.03288033665706344
222,0.01596036889573249
223,0.04777226668161038
224,0.10669583276197085
225,0.03391170933018172
226,0.05504834829930154
227,0.024831345014162565
228,0.025322461769544946
229,0.05833047153845487
230,0.03927341146755431
231,0.028144972754497552
232,0.0779003181523768
233,0.14139523800122056
234,0.2848927896436778
235,0.12387607983923436
236,0.13784961723561973
237,0.07614999777742462
238,0.09213300875089446
239,0.10024989006626976
240,0.11627649981143817
241,0.08176627527075482
242,0.013269744218560087
243,0.27260347873235646
244,0.0681220326371402
245,0.09766031101413572
246,0.06204591034393084
247,0.09039699442799301
248,0.016622738275810345
249,0.023682834229736688
250,0.009904048110836824
251,0.017865689502000834
252,0.017932007755697893
253,0.05216791942079558
254,0.14280131362048
255,0.05794728639215058
256,0.049208757931074515
257,0.12081932154352125
258,0.3699299593224611
259,0.10498957371977079
260,0.018805440737817536
261,0.2506257868338635
262,0.07616718575014986
263,0.3905595063702118
264,0.16716180989232635
265,0.10078020153838758
266,0.02203261875911748
267,0.04596509177053269
268,0.023467702174352387
269,0.10959426068432596
270,0.2594303915898899
271,0.04978140152860498
272,0.36404630595767085
273,0.08853432639156393
274,0.08444357562722729
275,0.01852853896708094
276,0.025326302301200643
277,0.06705389018884335
278,0.07983010753199615
279,0.01578270782024918
280,0.14369235021863022
281,0.25801095660080925
282,0.13571914217265962
283,0.07881952078869006
284,0.03626057621040659
285,0.13719907632988637
286,0.1845735435624185
287,0.27219712977509924
288,0.08528329855391062
289,0.042670734771282776
290,0.02820450445410741
291,0.05968056221900524
292,0.4654777964095303
293,0.040143335234026314
294,0.0580474373919562
295,0.30520275433741495
296,0.2766854147674698
297,0.014639981678409936
298,0.015011729140316676
299,0.04303016990620143
300,0.06239581864294588
301,0.16042360463200858
302,0.24078581800475252
303,0.10113454989477193
304,0.09784389617479061
305,0.25240561732143596
306,0.24915774689280668
307,0.14651303425513867
308,0.26010960700665664
309,0.3896536574515459
310,0.06830744881418302
311,0.018288051687125925
312,0.04985291313341293
313,0.09329849160800964
314,0.05759739283830781
315,0.19627652437528753
316,0.725803661564918
317,0.010108127729670985
318,0.06555837561373551
319,0.3916487621608644
320,0.024146123206257183
321,0.050977940134301306
322,0.2754107466442378
323,0.017644060673477596
324,0.04836109940339861
325,0.10001436638166758
326,0.02017031976263796
327,0.042802437239299385
328,0.1631537189250809
329,0.058135330487294454
330,0.09990580256452802
331,0.19216101126915813
332,0.14799280362526387
333,0.2700085471911944
334,0.28521242190621643
335,0.16331247012083544
336,0.024839884530879527
337,0.25707157173891426
338,0.24555414416927251
339,0.12959870919304026
340,0.6818228932999019
341,0.444870969967837
342,0.2849793694648426
343,0.022942623664210404
344,0.14078568832102376
345,0.044583765587638484
346,0.03274858196960625
347,0.01452822237754195
348,0.01459174067985003
349,0.07410708669209717
350,0.01475329375252532
351,0.014529045715697145
352,0.024127915400608393
353,0.07107453840527743
354,0.1167512730359742
355,0.10331175790762769
356,0.1371047876200838
357,0.12120102207537004
358,0.13419468401148466
359,0.1207235896223864
360,0.024890286527453176
361,0.11118820305117438
362,0.27050913790904635
363,0.018693433724802228
364,0.06672422602021032
365,0.718009930030141
366,0.7524250390983535
367,0.45036670161594594
368,0.01036867285962595
369,0.0323149576754201
370,0.01772379845015605
371,0.043481319573783574
372,0.2807790588368001
373,0.07965029459934167
374,0.02078030753492907
375,0.062124789797354314
376,0.011715280809440468
377,0.06883391379141288
378,0.07921839979315301
379,0.08587000014462935
380,0.017224056105355393
381,0.27461691422317835
382,0.016913937289488173
383,0.05707631431617728
384,0.11527910405122938
385,0.12510005327848858
386,0.07477429931800526
387,0.05954359872839138
388,0.11885564622530172
389,0.081017494964749
390,0.02062964475413548
391,0.1251561957893427
392,0.12242802816390619
393,0.10457377577087996
394,0.7289209862968751
395,0.8555813978831204
396,0.4628246069176867
397,0.06892102663891614
398,0.02317660207113248
399,0.13668604501633214
400,0.10592351751749497
401,0.26648860133536634
402,0.047551478058006136
403,0.06705917012610575
404,0.031239122523144147
405,0.040842459041766005
406,0.13021222297308266
407,0.25227178786371307
408,0.06713639361014653
409,0.49960253373509467
410,0.27828273699743933
411,0.15280462040010925
412,0.14089312601946152
413,0.09160434115001724
414,0.07183826695137202
415,0.12898769584281883
416,0.04367868497325687
417,0.03374485597660895
418,0.02543346015729883
419,0.12684663827148995
420,0.12532644454595523
421,0.05109308419580305
422,0.08843288944222166
423,0.021724789063493316
424,0.7956665975971456
425,1.0043723484714402
426,0.7346474203224052
427,0.032955005590449823
428,0.03225515706223138
429,0.2558015959800276
430,0.14394482584805746
431,0.02479371821693696
432,0.01175833562762181
433,0.0212000907852936
434,0.022419167273569574
435,0.05826890998377681
436,0.12412098540915109
437,0.06980513781856984
438,0.4113853566817533
439,0.5722536180584019
440,0.08564680187704449
441,0.12780900192191869
442,0.10345710846148667
443,0.27932623374322674
444,0.085880851514531
445,0.25416155248694033
446,0.09424068491161926
447,0.024964465831493268
448,0.08730365036166321
449,0.14009795777812153
450,0.10583573884613992
451,0.04569314716812809
452,0.022160489349008633
453,0.31143707167840273
454,0.41648981682935293
455,0.14773065727783488
456,0.06786819005397828
457,0.030307955418343538
458,0.26308211142540205
459,0.08359360576746987
460,0.26951093372700075
461,0.029023441955745535
462,0.0429548135076261
463,0.04185560408323483
464,0.021524370417872335
465,0.02200719560661618
466,0.06366473955263897
467,0.04577564723821534
468,0.26934297213974917
469,0.699913222835474
470,0.4241492571591345
471,0.3819141660798913
472,0.13274381893045006
473,0.19568228402275545
474,0.26317522796985626
475,0.47741723914490797
476,0.09513278007530697
477,0.028108178803821007
478,0.040103895698681884
479,0.031164270927147714
480,0.25021711487473075
481,0.1769583754412995
482,0.06078803786759596
483,0.27319872809328605
484,0.2632320611978247
485,0.25330313071600546
486,0.9916970724804128
487,0.147165295964793
488,0.018408455247466232
489,0.13916297842380312
490,0.2618779343572395
491,0.030922401649365355
492,0.06683109348523539
493,0.4274437876687015
494,0.011340101430280483
495,0.08216344630393572
496,0.04327892571314783
497,0.0427295984185448
498,0.06238627122227289
499,0.2416496898909715
500,0.4194751285260206
501,0.3758169382218125
502,0.4987316568531525
503,0.4164624074416242
504,0.17310890636771745
505,0.17513484337221252
506,0.2814711457063682
507,0.02007416158198154
508,0.025904330045487978
509,0.14493372983476707
510,0.09251696138304683
511,0.049520492920264184
512,0.18297353471948916
513,0.1741762014256672
514,0.5367497908678239
515,0.18524217204505405
516,0.009823388125197438
517,0.08328725926271774
518,0.11578839631986107
519,0.08277856908251763
520,0.0500629788613551
521,0.01440402658729073
522,0.017248666579825864
523,0.017523833101254466
524,0.03069433781172952
525,0.06456767648934218
526,0.11642166640782683
527,0.10728690264815997
528,0.1468094579357596
529,0.41871486290596494
530,0.8054247933624256
531,0.4476285155882197
532,0.4060939351576732
533,0.5795595150050945
534,0.11948955574833142
535,0.019275615414023242
536,0.053705604891367824
537,0.06389490091537228
538,0.14080740516171325
539,0.1833782110074499
540,0.08944348187831123
541,0.022925843457341832
542,0.0570600546835525
543,0.1267103763112217
544,0.0160983446963395
545,0.010250064618900559
546,0.05226416543046096
547,0.10548354461471866
548,0.0194144281829859
549,0.018461352193393468
550,0.03297955319658395
551,0.016144490416693247
552,0.01797308260361996
553,0.03457008811488594
554,0.07715016757024862
555,0.06742844697204217
556,0.10152480619065321
557,0.2683378278194404
558,0.3896104568670131
559,0.3658699907213376
560,0.7553609594240881
561,0.6238399396038602
562,0.4269779092041019
563,0.12066307445021118
564,0.044392178919394655
565,0.025733670946622822
566,0.0694732033442515
567,0.11785538566634689
568,0.016806941284934707
569,0.033459765073441596
570,0.46929607984820093
571,0.0597812079850503
572,0.016095695074775207
573,0.06237182472120794
574,0.03933743060347263
575,0.09496114904114751
576,0.043698409689937864
577,0.04938763126161183
578,0.019207964158664464
579,0.04296111068162873
580,0.021697816871889736
581,0.017166141514456057
582,0.029472422571435786
583,0.0973303610688643
584,0.12213665224685948
585,0.4781614748236817
586,0.4050927233914563
587,0.24114122931346366
588,0.7648229108408707
589,0.4188350137794956
590,0.47384598687239243
591,0.13932286335551466
592,0.041202716660011574
593,0.02507831019707829
594,0.043371604781804296
595,0.05025101339281308
596,0.06157531250584377
597,0.03598131208086748
598,0.044740012810143254
599,0.48182000267338015
600,0.098302560916323
601,0.2746397348548645
602,0.03155945148598786
603,0.09566918743185014
604,0.10873972779664573
605,0.14227437214417823
606,0.26098709910882895
607,0.03562444256514508
608,0.025451140939458633
609,0.04596841296625577
610,0.1792855904987628
611,0.5726667939222518
612,0.3921720918319548
613,0.2851120163529366
614,0.17122611558548045
615,0.4247565549746833
616,0.15150871329582122
617,0.07296163838224295
618,0.02821873378477459
619,0.04773537501724543
620,0.02879740237573314
621,0.10749634006670185
622,0.26126928948679073
623,0.05730139856775301
624,0.2742946833368731
625,0.02867817750677766
626,0.07911111425216043
627,0.19096152005751446
628,0.051455596934620054
629,0.017892648652930526
630,0.13642467994706559
631,0.13086955596367414
632,0.039676105694911715
633,0.24546375962477668
634,0.2721741242486765
635,0.09861513912681612
636,0.10995169799351692
637,0.028605397263999716
638,0.08769419509328827
639,0.07027951618797727
640,0.060040845286402786
641,0.12730966470020363
642,0.24731565231132174
643,0.03378352720334575
644,0.027108959086206086
645,0.012248286056150554
646,0.1277425769489978
647,0.010909721999628447
648,0.016058012093082594
649,0.07737216099525479
650,0.03292428765395315
651,0.03377020935859029
652,0.12988442168360972
653,0.03977755180853058
654,0.06664111195675303
655,0.017768796739144388
656,0.06909446693760489
657,0.17170079840154706
658,0.37944766791966067
659,0.45622269906724483
660,0.02619880974939437
661,0.018457233779373805
662,0.017694048248263955
663,0.02768751622925056
664,0.07434688624313146
665,0.019178225647205324
666,0.0796936680578821
667,0.1499173922158934
668,0.016922954597257706
669,0.02444000534575158
670,0.01850211282680611
671,0.01641994166902501
672,0.09575382534246402
673,0.10092663228925466
674,0.27668220821409983
675,0.019337120687675832
676,0.01964871531090373
677,0.05613086788048049
678,0.0973493232350011
679,0.11441552681672718
680,0.27639309476668905
681,0.03802316625754034
682,0.013809021245935457
683,0.01400516293577489
684,0.1632778385456681
685,0.030162099975131945
686,0.016349398870227058
687,0.07061810163353094
688,0.14105757901307897
689,0.04738222322046252
690,0.018930436673781123
691,0.009293381965249259
692,0.2713806509073611
693,0.018415174526763542
694,0.026296762152054162
695,0.2538720009199248
696,0.08441964210008875
697,0.048899356525577024
698,0.021842374675862003
699,0.03312426724965311
700,0.09629501507499268
701,0.38619316474808324
702,0.03310381981893106
703,0.023755055846488418
704,0.024625233439210345
705,0.054128718878881654
706,0.06494626287136766
707,0.15609280220969282
708,0.0670168284713944
709,0.19154979141353154
710,0.1170444301601335
711,0.02083041156991336
712,0.04681699622793363
713,0.03996675754802586
714,0.03576855437132808
715,0.1534194552337293
716,0.00969379650243915
717,0.01040691331088052
718,0.13687426664581184
719,0.019231688234015706
720,0.10378469794408302
721,0.053433384112891794
722,0.016761939809751478
723,0.2906110156256291
724,0.5969136525466404
725,0.2426292243587275
726,0.04757456007171553
727,0.09014329126592899
728,0.03753380321060064
729,0.12404313112298761
730,0.07197098210681782
731,0.08366399037365999
732,0.8465580657852924
733,0.08551843629875645
734,0.016212920631705374
735,0.10520249515485602
736,0.09261423971094972
737,0.046045476278430864
738,0.1272201263236036
739,0.5281966584059551
740,0.08126576902392678
741,0.10654768814812779
742,0.01836006024627443
743,0.034568497318105636
744,0.024494862588535476
745,0.10528573698122969
746,0.03327913965994319
747,0.011350644919586136
748,0.027719743704307118
749,0.06418560439115156
750,0.04355854838773198
751,0.017043131613023524
752,0.047421569498337535
753,0.015680399915252635
754,0.10657959751294949
755,0.02441685464896297
756,0.03186234882232195
757,0.01639849139921197
758,0.04045615260927004
759,0.08616197995854287
760,0.12617001820272034
761,0.019509796316896852
762,0.06254197914548193
763,0.5670136020240973
764,0.05643594674069877
765,0.11532396248035351
766,0.03986918354230924
767,0.04808986124701297
768,0.06371233218757985
769,0.18524403256208985
770,0.03320702055247557
771,0.012893687953174804
772,0.010838977300152708
773,0.06401279258959341
774,0.090074679440805
775,0.020681275528538115
776,0.2460893917526879
777,0.04320949766781495
778,0.025893818051190537
779,0.04653463026403537
780,0.2743482269989841
781,0.024482364274889284
782,0.017938907191454717
783,0.018487445347626835
784,0.051195712309162075
785,0.03869226781893976
786,0.24716337576613392
787,0.09009889063646548
788,0.00948957954962304
789,0.017437703502355753
790,0.06110867299369629
791,0.14011617944580082
792,0.11614276889761982
793,0.08015063257911442
794,0.08111535052327268
795,0.027040950931646615
796,0.04797331304977569
797,0.058365420361698575
798,0.27122668118321286
799,0.12202076066597077
800,0.011601858173424712
801,0.03464333944141088
802,0.016504362829799127
803,0.01710926376633043
804,0.01711958284471779
805,0.016107592323233444
806,0.01866416375769299
807,0.01704966938465828
808,0.017099558379452734
809,0.016580894494572035
810,0.018584794337918598
811,0.02408657567371046
812,0.06100979345615657
813,0.05217383725769409
814,0.11919753056377808
815,0.010330656635325813
816,0.009555978911789123
817,0.1266227929971216
818,0.13846843217205212
819,0.00879043938314604
820,0.026045948029630672
821,0.017096588262085627
822,0.020846568141213218
823,0.02570947962737996
824,0.009096925569389694
825,0.01867259476257152
826,0.010891333037586257
827,0.0127979536692618
828,0.007901039887276418
829,0.007274857025405715
830,0.050918085139018764
831,0.03128829948265524
832,0.016329103005843337
833,0.016779022312188613
834,0.010266789854382785
835,0.017953992169528685
836,0.01631453112447699
837,0.0710095352231114
838,0.023705058286216718
839,0.05438427280733018
840,0.015318028003840481
841,0.033744505994624724
842,0.011927390757204961
843,0.08602429725110042
844,0.014279041566261724
845,0.013436171916471173
846,0.01272198859627216
847,0.11384669179141343
848,0.04669404902074429
849,0.052780017245596375
850,0.06163640051556973
851,0.00991693214564468
852,0.08293821145084679
853,0.02399074224148541
854,0.014211748126910825
855,0.04753165582091873
856,0.06502389044833008
857,0.13114558386615555
858,0.029110510356295582
859,0.03517461090019495
860,0.027382714921696333
861,0.025186749876613027
862,0.014810652624406617
863,0.018774507350239195
864,0.015081978616174982
865,0.016427032883473316
866,0.03582506413515787
867,0.016516466217205664
868,0.02515392810953923
869,0.06061993511594997
870,0.019233156501838766
871,0.17215928707349337
872,0.018724669447529096
873,0.02750653398521348
874,0.015957315472717337
875,0.021138181915814624
876,0.02060660405596733
877,0.05040348204098474
878,0.02112453569861565
879,0.0140349189421521
880,0.02359085987264946
881,0.013420962496015376
882,0.009750761066316532
883,0.050471037731535176
884,0.08917376024344345
885,0.019900792331679656
886,0.07876080727779866
887,0.00885192579074559
888,0.04255739368568868
889,0.024813999607234585
890,0.03661050202311738
891,0.01726933734680071
892,0.05989818133568936
893,0.010751332792182405
894,0.022893064665756885
895,0.024522952363899633
896,0.030037946008570626
897,0.06304223110501243
898,0.02829773152606098
899,0.039721457722355503
900,0.04854252533730119
901,0.09896554927553085
902,0.2516822335482801
903,0.010866909875632894
904,0.029786627027711968
905,0.0909626194556113
906,0.04051625065199799
907,0.3759509418513061
908,0.040211091086876254
909,0.09249351396121538
910,0.040240908060332516
911,0.009087778590066292
912,0.012827730948968066
913,0.246476464513003
914,0.031432635861044944
915,0.5318893014311479
916,0.09553633354142624
917,0.027541159583183067
918,0.08742090707872828
919,0.040653639489795126
920,0.02267905070547105
921,0.03921169681825331
922,0.01679311488066805
923,0.016780854203363324
924,0.06973843654071189
925,0.07592716201976767
926,0.12789453035576953
927,0.41741833672391426
928,0.03586063481382534
929,0.04421368841841477
930,0.01976654492127293
931,0.07032347612806843
932,0.10316270628502397
933,0.020527994897664215
934,0.04625495294849417
935,0.03102430350787344
936,0.047681766557355676
937,0.03959792251343534
938,0.441458790478794
939,0.0924468267751723
940,0.08547550724338689
941,0.2728090004096101
942,0.06651485729208899
943,0.4519154655208316
944,0.014120927766869282
945,0.0549640993644509
946,0.11774712934798161
947,0.0352235576041611
948,0.03972267765655544
949,0.03929805073042868
950,0.035079966010611245
951,0.05488788246115595
952,0.07345945269437439
953,0.028040730613139733
954,0.026178941994987492
955,0.04318173663914114
956,0.28950969014050876
957,0.034490245185058076
958,0.029541765188910857
959,0.04216667348891621
960,0.03986234935478454
961,0.04870459126153108
962,0.024860522438387198
963,0.04330917720614257
964,0.03735652382012097
965,0.041499822055364524
966,0.014455411472883567
967,0.03840776865352669
968,0.10153786048373724
969,0.10242359699503982
970,0.0152476136608405
971,0.010838539434718047
972,0.01300310127157546
973,0.11539292334641221
974,0.2629305853873013
975,0.018924915602654108
976,0.03630867627052962
977,0.12146743051252387
978,0.29000264344401594
979,0.07761592421194997
980,0.036501375434376135
981,0.015743290332073445
982,0.016595517431265194
983,0.00903691781448443
984,0.04142747205449303
985,0.01483611704224573
986,0.07571820893150914
987,0.27265628778336426
988,0.28698597318211577
989,0.022813516508781898
990,0.03270538627004351
991,0.012664295048981727
992,0.012337113117006956
993,0.026696896307507725
994,0.027964940850547362
995,0.1634962165574172
996,0.020125037344356403
997,0.051206259663056766
998,0.03170819335685834
999,0.021516483892790927
1000,0.08904569334489663
1001,0.42417317849723024
1002,0.011327023055911378
1003,0.0377649182481146
1004,0.019903595204709884
1005,0.018804672332744438
1006,0.04516942109007479
1007,0.04179377059370256
1008,0.029580116330779838
1009,0.10230716824207632
1010,0.1680785980780912
1011,0.12100714174670511
1012,0.10255794949802548
1013,0.06754547395792421
1014,0.011055264157593947
1015,0.027069886656446676
1016,0.03315043662075147
1017,0.03556488930284037
1018,0.008689135754518032
1019,0.04940068463732321
1020,0.05074357718571611
1021,0.24965537191969958
1022,0.02061384858699805
1023,0.052961666405399836
1024,0.028402106612393313
1025,0.019441527754532992
1026,0.023419507760462435
1027,0.026444111735570333
1028,0.04647257311659603
1029,0.022223353284001948
1030,0.0930479640229612
1031,0.1504935958312884
1032,0.23295815121951313
1033,0.045568582773546376
1034,0.03991927914204603
1035,0.035743028824290174
1036,0.12711505644356264
1037,0.06201252888542057
1038,0.01953443346531175
1039,0.05626464965429881
1040,0.0174298231587975
1041,0.027401081644917516
1042,0.12476076957640114
1043,0.026381610533194294
1044,0.02511514059805693
1045,0.0312515419489716
1046,0.06087844418629463
1047,0.09841470594821164
1048,0.24444492471600698
1049,0.24389063246072681
1050,0.23912100159811778
1051,0.07687049489611734
1052,0.04756494466939072
1053,0.019723566053307884
1054,0.050865661301982466
1055,0.04822240008017684
1056,0.09539692201421957
1057,0.04648160138789069
1058,0.6016310697578394
1059,0.12832036695135451
1060,0.0107271983365399
1061,0.1299414274659984
1062,0.059597816781763735
1063,0.04414751111142628
1064,0.01921046859093939
1065,0.017236533039401508
1066,0.01561931587926442
1067,0.04470980099004387
1068,0.021594634050859693
1069,0.013356344763455444
1070,0.024114478765789066
1071,0.027149314087459353
1072,0.06424865963425422
1073,0.043764118981053285
1074,0.08512176084655168
1075,0.0983285979919435
1076,0.1348981090008826
1077,0.15263194759707563
1078,0.3665193679170159
1079,0.07640052410493117
1080,0.022271643099385563
1081,0.09793568421139962
1082,0.022359372731999866
1083,0.045474493059260115
1084,0.01955331018076327
1085,0.06282419388733732
1086,0.07025800102126893
1087,0.12444515678965379
1088,0.04635184791458558
1089,0.1188319806878389
1090,0.047794693854922285
1091,0.07566804955335261
1092,0.030694385416477177
1093,0.021137088216701613
1094,0.019934384329610838
1095,0.1317316052546838
1096,0.015141082707054415
1097,0.029764984219573423
1098,0.05007266569870126
1099,0.034830088065790445
1100,0.010053522973662576
1101,0.016680199580968474
1102,0.023461692389710118
1103,0.034336234431325656
1104,0.06630077583707242
1105,0.10335111046919299
1106,0.1492267497181539
1107,0.13633423654370136
1108,0.15518519506728967
1109,0.13608462177470845
1110,0.12674396869784968
1111,0.0189131232243442
1112,0.11420143991315188
1113,0.01617248864121071
1114,0.055523500040920215
1115,0.012226867354123636
1116,0.04018960573292865
1117,0.11213269747445807
1118,0.03249950305534306
1119,0.02195453941552808
1120,0.047233740240034246
1121,0.03494350518629798
1122,0.016038698419843775
1123,0.053569831253776075
1124,0.11164330000555575
1125,0.034493241406076305
1126,0.05512172474357171
1127,0.0270007190123457
1128,0.025598885346562086
1129,0.05839394005090037
1130,0.02222493537017592
1131,0.038125272839488945
1132,0.03072474709104836
1133,0.08143797711822101
1134,0.1425759033306786
1135,0.47303139800877236
1136,0.12335540271703578
1137,0.13885395822132512
1138,0.07834661989719538
1139,0.09627385492521108
1140,0.09918632526564364
1141,0.12026444825679859
1142,0.08354820672229914
1143,0.014861436941456557
1144,0.0145280918128243
1145,0.2781082512334364
1146,0.06933131381650784
1147,0.0976510819254526
1148,0.06423926319196069
1149,0.09177380456351665
1150,0.0180645757552787
1151,0.02546311511487094
1152,0.009246344289792235
1153,0.018658638635907096
1154,0.050576499962748475
1155,0.14734831299342488
1156,0.0585334075693311
1157,0.05031256411056424
1158,0.1247562503329035
1159,0.6466541915861002
1160,0.10771083994555654
1161,0.019936245850532455
1162,0.2515629881290963
1163,0.07897347394903881
1164,0.26588046887475614
1165,0.26511785950271227
1166,0.09832823860560415
1167,0.04666372282448992
1168,0.024067025982679013
1169,0.11246582351410785
1170,0.25518034462192574
1171,0.049251658723114364
1172,0.26214462614030754
1173,0.09366078468479967
1174,0.0862982691870197
1175,0.013379370166347451
1176,0.010444634504927178
1177,0.021310520367550434
1178,0.025874324087017994
1179,0.06591873283266497
1180,0.08184053405094792
1181,0.017006295389560375
1182,0.14575981853662962
1183,0.17901088599561996
1184,0.13650292067025235
1185,0.08096992941807026
1186,0.03732536111391102
1187,0.1396181554489166
1188,0.2606075831977631
1189,0.27223678654432554
1190,0.08790469962353824
1191,0.011784009709800133
1192,0.044068079123983785
1193,0.029533512679968024
1194,0.06251770301971765
1195,0.4810813267247745
1196,0.04098900294564424
1197,0.0611925322276017
1198,0.3036212294039441
1199,0.2780985811194363
1200,0.0173313548870523
1201,0.015393943200326096
1202,0.04378824621392077
1203,0.063539211723875
1204,0.17252496241680682
1205,0.15775536603140405
1206,0.10405927333276165
1207,0.09925158726423305
1208,0.25674522540775097
1209,0.2524505595544354
1210,0.14356975412564535
1211,0.2600823550483334
1212,0.3652947824594957
1213,0.07045958699003582
1214,0.01976825712473773
1215,0.051217511835968836
1216,0.10409528608760832
1217,0.05807158313687886
1218,0.20277258419438726
1219,0.7517892826657112
1220,0.010960207466401514
1221,0.06701638775891329
1222,0.3696437364956366
1223,0.026083108278389555
1224,0.053185081072327126
1225,0.27365452512381594
1226,0.01450661892548634
1227,0.017923576449560927
1228,0.05042077761624046
1229,0.09892169007961177
1230,0.020806334895913145
1231,0.04343184995227135
1232,0.012223775597194064
1233,0.16626796975504993
1234,0.057339483887329366
1235,0.10715476373357795
1236,0.19858545128128463
1237,0.14956098464358455
1238,0.2709157091462545
1239,0.3762138274783584
1240,0.2674722190981431
1241,0.024291295693620096
1242,0.2593707280727361
1243,0.24076990751065247
1244,0.13289789792921838
1245,0.6959759169940885
1246,0.456447665358812
1247,0.28244948372533996
1248,0.01022134124763785
1249,0.023511273061954954
